timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2018-03-09,259.2500,267.6000,257.8600,263.5600,263.5600,3587905,0.0000,1.0000
2018-03-08,257.5400,258.5500,254.8600,257.1400,257.1400,1795543,0.0000,1.0000
2018-03-07,255.9300,258.3200,254.1600,257.2600,257.2600,1662082,0.0000,1.0000
2018-03-06,257.9900,260.0000,255.7300,258.7300,258.7300,2600558,0.0000,1.0000
2018-03-05,248.0900,256.3300,246.2100,254.8900,254.8900,2272043,0.0000,1.0000
2018-03-02,242.3200,251.5800,240.6600,250.6000,250.6000,2433506,0.0000,1.0000
2018-03-01,251.6300,256.2000,245.6800,249.7500,249.7500,3005237,0.0000,1.0000
2018-02-28,254.0000,255.0000,250.5728,252.3400,252.3400,2670134,0.0000,1.0000
2018-02-27,253.5000,257.5605,250.2100,250.4600,250.4600,2679495,0.0000,1.0000
2018-02-26,251.3400,256.2900,250.8600,256.2500,256.2500,2589089,0.0000,1.0000
2018-02-23,250.0000,252.0000,246.8900,250.7400,250.7400,1783147,0.0000,1.0000
2018-02-22,248.0900,249.4300,244.3550,249.3500,249.3500,2317235,0.0000,1.0000
2018-02-21,247.7200,252.9500,246.7500,246.9200,246.9200,2404869,0.0000,1.0000
2018-02-20,243.0700,248.0100,242.1400,245.4300,245.4300,2214704,0.0000,1.0000
2018-02-16,248.0000,248.7400,242.9000,244.7200,244.7200,2187096,0.0000,1.0000
2018-02-15,240.9900,248.2900,237.1300,248.2000,248.2000,5578642,0.0000,1.0000
2018-02-14,236.0400,239.8800,232.6880,235.8900,235.8900,7903570,0.0000,1.0000
2018-02-13,223.4100,227.7000,221.8000,225.6000,225.6000,4002051,0.0000,1.0000
2018-02-12,219.9900,223.2400,218.5402,221.6400,221.6400,3077348,0.0000,1.0000
2018-02-09,213.4600,218.4100,207.7400,215.6700,215.6700,3966564,0.0000,1.0000
2018-02-08,223.0100,225.7100,211.7000,212.0700,212.0700,3927940,0.0000,1.0000
2018-02-07,228.2600,229.6599,222.5000,222.5000,222.5000,2400346,0.0000,1.0000
2018-02-06,218.0000,230.0000,216.0000,228.7700,228.7700,5028221,0.0000,1.0000
2018-02-05,229.4200,235.6900,224.5800,225.3200,225.3200,3630623,0.0000,1.0000
2018-02-02,237.4900,238.4999,232.4300,233.1700,233.1700,3314807,0.0000,1.0000
2018-02-01,243.3300,248.2300,239.3700,240.5300,240.5300,2728058,0.0000,1.0000
2018-01-31,247.4800,248.1800,242.4000,246.9200,246.9200,3592986,0.0000,1.0000
2018-01-30,247.8700,249.3500,241.2000,244.0700,244.0700,3881802,0.0000,1.0000
2018-01-29,256.6600,256.9800,252.8000,253.7300,253.7300,3212106,0.0000,1.0000
2018-01-26,255.7600,260.4266,253.8000,260.2500,260.2500,2385854,0.0000,1.0000
2018-01-25,259.8300,260.0000,253.0300,254.1400,254.1400,2096558,0.0000,1.0000
2018-01-24,258.5800,263.4100,252.1000,257.9600,257.9600,2848889,0.0000,1.0000
2018-01-23,252.8900,257.5400,251.2600,257.3500,257.3500,2223703,0.0000,1.0000
2018-01-22,255.9900,256.4200,249.5000,254.3400,254.3400,2279892,0.0000,1.0000
2018-01-19,255.8700,258.3300,254.3600,255.9800,255.9800,1773771,0.0000,1.0000
2018-01-18,255.4900,256.1500,252.5530,254.9600,254.9600,2038935,0.0000,1.0000
2018-01-17,260.7500,260.8900,253.0800,255.4900,255.4900,2200306,0.0000,1.0000
2018-01-16,259.6900,265.7700,256.7800,257.7800,257.7800,4076925,0.0000,1.0000
2018-01-12,252.4900,256.9800,250.8700,253.0400,253.0400,3023957,0.0000,1.0000
2018-01-11,250.4000,251.4900,246.8900,250.2200,250.2200,1722219,0.0000,1.0000
2018-01-10,251.4900,253.7400,247.9000,248.9500,248.9500,2135179,0.0000,1.0000
2018-01-09,253.5400,254.9900,248.0500,254.7300,254.7300,2613849,0.0000,1.0000
2018-01-08,247.1400,253.8600,246.7500,250.8200,250.8200,2408623,0.0000,1.0000
2018-01-05,246.8400,248.0000,242.6000,245.1400,245.1400,2596559,0.0000,1.0000
2018-01-04,249.0000,249.2000,244.2800,245.7300,245.7300,1553223,0.0000,1.0000
2018-01-03,244.8600,246.2641,240.0901,245.5500,245.5500,1897590,0.0000,1.0000
2018-01-02,236.4900,242.8200,235.2600,242.4000,242.4000,2687310,0.0000,1.0000
2017-12-29,234.8300,236.1300,232.5000,234.2100,234.2100,1127011,0.0000,1.0000
2017-12-28,238.5700,239.0000,234.4000,234.7400,234.7400,1003030,0.0000,1.0000
2017-12-27,237.5000,239.1400,235.6100,237.7100,237.7100,833053,0.0000,1.0000
2017-12-26,237.2100,238.7700,235.3770,237.8300,237.8300,1289460,0.0000,1.0000
2017-12-22,237.7600,241.7900,237.4500,239.0500,239.0500,1131847,0.0000,1.0000
2017-12-21,234.4800,240.8300,234.0100,239.4900,239.4900,2041902,0.0000,1.0000
2017-12-20,236.0400,236.9500,231.2900,233.3700,233.3700,1737941,0.0000,1.0000
2017-12-19,241.5900,242.0000,235.1300,235.6200,235.6200,2392345,0.0000,1.0000
2017-12-18,235.8200,241.4900,234.9000,240.9300,240.9300,2065110,0.0000,1.0000
2017-12-15,233.0000,233.4800,229.3100,233.4800,233.4800,4738420,0.0000,1.0000
2017-12-14,233.0600,233.1500,227.8100,231.8200,231.8200,2838968,0.0000,1.0000
2017-12-13,234.8800,237.1700,231.8500,233.2400,233.2400,1945817,0.0000,1.0000
2017-12-12,231.5100,232.9499,229.9200,232.7300,232.7300,1907085,0.0000,1.0000
2017-12-11,235.5000,236.6300,233.1650,233.5400,233.5400,1976337,0.0000,1.0000
2017-12-08,236.9100,237.7400,234.4300,234.5900,234.5900,2148977,0.0000,1.0000
2017-12-07,231.1600,235.6590,231.0057,233.0100,233.0100,1770599,0.0000,1.0000
2017-12-06,228.3500,231.8900,227.2200,231.1500,231.1500,2081877,0.0000,1.0000
2017-12-05,226.0000,234.1000,225.5000,231.7500,231.7500,2831534,0.0000,1.0000
2017-12-04,237.7100,237.9115,226.3500,229.6600,229.6600,3311439,0.0000,1.0000
2017-12-01,233.6500,238.6400,232.5100,235.0700,235.0700,2363004,0.0000,1.0000
2017-11-30,237.3800,239.1900,235.1900,238.5800,238.5800,3127183,0.0000,1.0000
2017-11-29,242.3200,243.8800,229.0100,235.4900,235.4900,3529918,0.0000,1.0000
2017-11-28,249.0000,249.0000,241.9100,244.0300,244.0300,2340605,0.0000,1.0000
2017-11-27,246.0000,248.9700,245.6200,247.0200,247.0200,2015863,0.0000,1.0000
2017-11-24,249.5000,250.3724,245.7300,249.4200,249.4200,1610837,0.0000,1.0000
2017-11-22,246.7500,252.9000,246.3900,249.6500,249.6500,3472897,0.0000,1.0000
2017-11-21,242.0000,246.9000,240.2000,244.3000,244.3000,2572409,0.0000,1.0000
2017-11-20,241.0000,242.6300,237.6600,238.5400,238.5400,2070979,0.0000,1.0000
2017-11-17,241.8000,243.0400,239.0100,239.2700,239.2700,2211451,0.0000,1.0000
2017-11-16,236.7100,240.7100,234.2600,239.3200,239.3200,2257964,0.0000,1.0000
2017-11-15,232.0100,234.8400,226.0100,234.2100,234.2100,2644503,0.0000,1.0000
2017-11-14,236.6000,237.0000,232.9200,234.9200,234.9200,1554909,0.0000,1.0000
