timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2018-03-12,96.5000,97.2100,96.0400,96.7700,96.7700,26042429,0.0000,1.0000
2018-03-09,95.2900,96.5400,95.0000,96.5400,96.5400,36145524,0.0000,1.0000
2018-03-08,94.2700,95.1000,93.7650,94.4300,94.4300,24861307,0.0000,1.0000
2018-03-07,93.1600,93.9406,92.4300,93.8600,93.8600,26716127,0.0000,1.0000
2018-03-06,94.3400,94.4900,92.9410,93.3200,93.3200,22175776,0.0000,1.0000
2018-03-05,92.3400,94.2700,92.2600,93.6400,93.6400,23901578,0.0000,1.0000
2018-03-02,91.5800,93.1500,90.8600,93.0500,93.0500,32830389,0.0000,1.0000
2018-03-01,93.9900,94.5700,91.8400,92.8500,92.8500,37135561,0.0000,1.0000
2018-02-28,94.8400,95.7050,93.6300,93.7700,93.7700,29314525,0.0000,1.0000
2018-02-27,95.7400,95.8400,94.2000,94.2000,94.2000,25540755,0.0000,1.0000
2018-02-26,94.4000,95.4500,94.2500,95.4200,95.4200,29760276,0.0000,1.0000
2018-02-23,92.7500,94.0700,92.3600,94.0600,94.0600,25779955,0.0000,1.0000
2018-02-22,92.0500,92.7300,91.3600,91.7300,91.7300,22723756,0.0000,1.0000
2018-02-21,92.9800,93.3595,91.4900,91.4900,91.4900,26081953,0.0000,1.0000
2018-02-20,91.4750,93.0600,91.0100,92.7200,92.7200,30107057,0.0000,1.0000
2018-02-16,92.4500,93.5000,91.8000,92.0000,92.0000,30188535,0.0000,1.0000
2018-02-15,91.2100,92.7200,90.6200,92.6600,92.6600,27407914,0.0000,1.0000
2018-02-14,88.5100,90.9900,88.4100,90.8100,90.8100,34314101,0.4200,1.0000
2018-02-13,88.9300,90.0000,87.8000,89.8300,89.4164,26200053,0.0000,1.0000
2018-02-12,88.7350,89.7800,87.9295,89.1300,88.7197,35501368,0.0000,1.0000
2018-02-09,86.3000,88.9300,83.8300,88.1800,87.7740,57408480,0.0000,1.0000
2018-02-08,89.7100,89.8750,84.7600,85.0100,84.6186,47485202,0.0000,1.0000
2018-02-07,90.4900,91.7700,89.2000,89.6100,89.1975,40340551,0.0000,1.0000
2018-02-06,86.8900,91.4750,85.2500,91.3300,90.9095,66157030,0.0000,1.0000
2018-02-05,90.5600,93.2400,88.0000,88.0000,87.5949,42253469,0.0000,1.0000
2018-02-02,93.6400,93.9700,91.5000,91.7800,91.3575,47076959,0.0000,1.0000
2018-02-01,94.7900,96.0700,93.5813,94.2600,93.8261,46645657,0.0000,1.0000
